CAGR,Sharpe,Turnover
0.0830441225094547,0.5414919827105459,0.7922282438650654
0.08367355447367109,0.5446370570353457,0.94517120632
0.0831294177610451,0.5429051818411967,0.797940397834574
0.08367355447367109,0.5446370570353457,0.94517120632
0.0843939230847599,0.5509938986119401,0.9315060643267152
0.0831968683031723,0.5443011886389292,0.8080550470264433
0.08298339258940657,0.5421705544688501,0.798312412175372
0.0837282003311135,0.5438000324791643,0.9460555145345385
0.08342709174419571,0.5429209460759092,0.8418493285657811
0.08367355447367109,0.5446370570353457,0.94517120632
0.0836904095089186,0.5468593125872003,0.944857919221086
0.08344135373655703,0.5456778969887426,0.841764387009873
0.08252899077812015,0.5383176997175627,0.7063470911677505
0.08313102214687973,0.5436739640288617,0.798704789426765
0.08367678177913929,0.546706485523156,0.9462637817883889
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08269635859484392,0.5382872942334632,0.7487287091953345
0.08268972454367085,0.5400064985369383,0.7505125239601601
0.08355772385389515,0.5445984647781116,0.8875863572660636
0.08270597878537234,0.5399369016558597,0.7445253695955625
0.08269667382931778,0.5402915914583376,0.7511426252551625
0.08298339258940657,0.5421705544688501,0.798312412175372
0.08303932759327037,0.542503778915716,0.7721321341690796
0.08302429424961377,0.5417832893297013,0.7730556018225222
0.08261679196809357,0.5382021723093466,0.7181068450914352
0.08396547357158379,0.5469866789615819,0.9403619669938966
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.0831317103524698,0.5435700171772541,0.7978972242394171
0.08259760307447728,0.5376408274263441,0.7135873329316237
0.08369804954429227,0.5447837443995076,0.9458392245234531
0.08345465072850033,0.5447233798912651,0.8423466258721004
0.08366669101682733,0.544115719346205,0.9452138501812903
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08270788431359866,0.5386801632729212,0.750910252690032
0.08325586858332623,0.5450266735235711,0.8008434973306205
0.08289450424738587,0.5412485573878859,0.7330884352092856
0.08439270272793142,0.5518555374829769,1.0199300312156767
0.0832072439778564,0.543528962015385,0.8040884374397794
0.08392915640701348,0.5453171149206983,0.9382531450369667
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08313709389848567,0.5417146147176263,0.8008066473121623
0.08274442297072993,0.5398041042167904,0.7455305176267848
0.08294175192213893,0.5418644387244007,0.7660134496448179
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08274231936382348,0.5401159242182326,0.7454875640517659
0.08286563575646122,0.5413021485739468,0.7335648079138549
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08318122216255142,0.5439629533309608,0.8013516381496588
0.08387450041657174,0.5461589055901572,0.9373688368224282
0.08281393541886262,0.5412841414908287,0.7240908203668607
0.08367355447367109,0.5446370570353457,0.94517120632
0.08303717099370922,0.5412081424770898,0.791598142570063
0.08270597878537234,0.5399369016558597,0.7445253695955625
0.08398473758422442,0.5462771817382975,0.9432824622889602
0.08351620506461122,0.5457063781361248,0.8429433456282146
0.08381857415276195,0.547253007909198,0.9302154603959258
0.08375067862056174,0.5471319877653172,0.9509653800707372
0.08367355447367109,0.5446370570353457,0.94517120632
0.08313175094236858,0.5434626764913114,0.7959603136198219
0.08387450041657174,0.5461589055901572,0.9373688368224282
0.08299064768626785,0.5430220096003288,0.7896277799434817
0.08378686679592429,0.546721880594117,0.9302675095862429
0.08299273005482721,0.5411838731990418,0.7888322637308205
0.08274561734532937,0.5396943099651901,0.7455338356506914
0.0827994476225471,0.5404793609956354,0.7503412464979529
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08367355447367109,0.5446370570353457,0.94517120632
0.08375824145699506,0.5470244219120373,0.9528997401292256
0.08274354821057828,0.5400400104142038,0.7454809001390988
0.08308197720232235,0.5397714972754831,0.798147130763517
0.08303181031442386,0.5436495767427219,0.7359745659280535
0.08367355447367109,0.5446370570353457,0.94517120632
0.08318122216255142,0.5439629533309608,0.8013516381496588
0.0827521571542762,0.5393057061919543,0.7448010062346965
0.08363401161690409,0.5445914638665926,0.8380985233880396
0.08367355447367109,0.5446370570353457,0.94517120632
0.08270788431359866,0.5386801632729212,0.750910252690032
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08313518299030331,0.5417036224343414,0.7996712793091676
0.08384368076000115,0.5484997285341968,0.9331556606759641
0.0832900310410516,0.5447559574596953,0.8359505782160009
0.08375680042730904,0.5460243730850198,0.9528891597351223
0.0827053054833784,0.540354084656742,0.751396358311085
0.08407991329823195,0.5464073861352341,0.9988512222199526
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08258503482290336,0.5372795798602725,0.7114604080790702
0.08366026697401807,0.5444495568293852,0.9449264642148476
0.08303812360408092,0.542691704792709,0.7742503378948961
0.08453637445081208,0.5545485696593572,0.9410427443691619
0.08367355447367109,0.5446370570353457,0.94517120632
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08308426288600379,0.5411165032592322,0.7991519927634364
0.08367220764470651,0.5468425359720586,0.838603121358334
0.08252204256874629,0.5380347611067158,0.705716989872748
0.08310053068963752,0.5405390468181662,0.7988764012703179
0.08268972454367085,0.5400064985369383,0.7505125239601601
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08346036391789902,0.5456821815641567,0.842399061222066
0.0829345001214905,0.5413593078543959,0.7824385870238673
0.08274632753395839,0.540133716713865,0.7454641028443361
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08313764709009153,0.5437277408443649,0.7993368781893365
0.08319064951526345,0.5409581716794447,0.836801431262042
0.08450172316108495,0.5524218647999322,1.000379128874159
0.08265654033147007,0.5392483327631391,0.7389756552320825
0.08313709389848567,0.5417146147176263,0.8008066473121623
0.08386127694504841,0.5480705281027527,0.9353356989529583
0.08425016304007316,0.5495683541544629,0.9851446845339077
0.08316502340316068,0.5438366192061612,0.7995736136036486
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08337059827157511,0.5449179320683425,0.8185782334486392
0.0830624798500803,0.5413377746484107,0.7755420456993237
0.08291818904463022,0.5422546470036964,0.731614173503077
0.08341470369172099,0.5452464021650129,0.8190390878644399
0.0825668449289727,0.5398208759866661,0.7093597544766989
0.08339963680748852,0.5456125033607673,0.8343673894874613
0.08424298118492968,0.5496755510781245,0.9824357568218822
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08262294583576213,0.5396930183596974,0.7132682101387364
0.08308539234826284,0.541051104215478,0.798572570235131
0.08367355447367109,0.5446370570353457,0.94517120632
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08321986724868458,0.5439900141222396,0.833932941041589
0.08367355447367109,0.5446370570353457,0.94517120632
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08416584018443918,0.5508376305017082,0.9572537787597668
0.08292819961212694,0.5399991397259869,0.7652401350486494
0.08425015482239773,0.5498210946579828,0.9815428054550183
0.08308539234826284,0.541051104215478,0.798572570235131
0.08368376366025099,0.5463792073571064,0.9427422187692645
0.08313709389848567,0.5417146147176263,0.8008066473121623
0.08289939569967641,0.5420719207440806,0.733157935167125
0.08424298118492968,0.5496755510781245,0.9824357568218822
0.0830174721694279,0.5417099890623658,0.8015569922711487
0.08440385662332694,0.5508566922742536,1.0060053839343737
0.08302495995952541,0.5415551799141831,0.7709362730066646
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08316824043242632,0.5439003977233575,0.8267342655005655
0.08367355447367109,0.5446370570353457,0.94517120632
0.08319146511180198,0.5419633456746286,0.8055937564720558
0.08361916138120962,0.5455725672388346,0.8357030944593844
0.08318497513236478,0.5438961188407944,0.8366627140637343
0.08301243913329426,0.5412286437572087,0.7871710063579109
0.0829345001214905,0.5413593078543959,0.7824385870238673
0.08274543618383423,0.5399560482139931,0.7454717607506843
0.08388336566363952,0.5462564299593918,0.936680673647084
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08274046502166854,0.5404159328339873,0.7469220864591862
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08387450041657174,0.5461589055901572,0.9373688368224282
0.08292819961212694,0.5399991397259869,0.7652401350486494
0.08277278871233285,0.5395109988770709,0.7468421079013658
0.0833361600105893,0.542479803238649,0.8219804320886861
0.08375673916190185,0.5471040460866583,0.8656834611484167
0.08273878967460457,0.5400723407899152,0.7455187982529032
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08344559645094973,0.545209064181545,0.8424179287117111
0.08312229778063207,0.5425165327066175,0.7950346211313766
0.08298339258940657,0.5421705544688501,0.798312412175372
0.08370139394199616,0.5455678278635789,0.8996196357670144
0.0843987183235313,0.5516688847863436,1.0185245870752833
0.0831904458520758,0.5415269628180989,0.8368132012909011
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08468249510111225,0.5537468020585727,1.070193503826691
0.08298656001963023,0.5419992946479165,0.7541121414028495
0.08269667382931778,0.5402915914583376,0.7511426252551625
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08274994065984953,0.5411521357185877,0.7555949566780562
0.08346317788541668,0.5447530791124043,0.8426701846750099
0.08367355447367109,0.5446370570353457,0.94517120632
0.08367355447367109,0.5446370570353457,0.94517120632
0.08280286366097345,0.5396190744925407,0.723344153640263
0.08439014139313583,0.5513600315174494,1.0198129522137231
0.08425873227357483,0.549875627823662,0.9839435985592192
0.08387450041657174,0.5461589055901572,0.9373688368224282
0.08407675379331936,0.5485837299198646,0.916360209534386
0.08269359569942902,0.5407458363533268,0.7199448720795578
0.08321986724868458,0.5439900141222396,0.833932941041589
0.08372753511413444,0.5477999800101149,0.8672875431003428
0.08274543618383423,0.5399560482139931,0.7454717607506843
0.08269751741708342,0.537675723991346,0.750879380965598
0.08435825677524367,0.5526042770003943,1.0199877568653877
0.08370738989305182,0.5464047002069792,0.9444341287619328
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08307569838584139,0.5419844214045859,0.7954843049001105
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08439678793856142,0.5517650323489097,1.0208630415968167
0.08332072383409539,0.5443490938708931,0.8114565505273416
0.08378318741201696,0.5475907159820861,0.9511031131232217
0.08288881440965223,0.5409018271528742,0.7836592877269543
0.08367355447367109,0.5446370570353457,0.94517120632
0.08292819961212694,0.5399991397259869,0.7652401350486494
0.08276826217555522,0.5407874119080988,0.7537066667294263
0.0839173421397219,0.5463481648602034,0.9405025014995141
0.08424758140304234,0.5491445963431323,0.9814596337919778
0.08384688742582869,0.547899211870389,0.9853877823375081
0.08274953578331723,0.5387409398722379,0.7448782622534584
0.08367355447367109,0.5446370570353457,0.94517120632
0.08324338794584873,0.5416663435597152,0.841243715066033
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08316711088377171,0.5439671782121095,0.8273136880288712
0.08261908377462279,0.537679951684168,0.7161611440258945
0.08434544411162492,0.5516547100236779,1.0208049799177685
0.08366692625261529,0.5445837027011398,0.9445391175574284
0.08265545803481622,0.5402615703572594,0.7398425909731865
0.08367355447367109,0.5446370570353457,0.94517120632
0.08370863173173393,0.5458337829431983,0.8968464364632159
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08289570164689342,0.5414814566304795,0.7533873965054705
0.08331651677629903,0.5428121175245256,0.8062075962208223
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08273883769986545,0.5399036991591163,0.7448395610768755
0.08286563575646122,0.5413021485739468,0.7335648079138549
0.08284021344842318,0.5411444175669923,0.7319328242893539
0.08260344259443508,0.5393252808568176,0.7100142440609782
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08367355447367109,0.5446370570353457,0.94517120632
0.08367355447367109,0.5446370570353457,0.94517120632
0.08268528510083217,0.5406835057200248,0.71848260393709
0.08267312733181487,0.5400952172365161,0.7395840864081225
0.08286597223237857,0.541727745534624,0.7339517867705084
0.08416143820767297,0.5492973702625709,0.9244504608693294
0.08260769484715835,0.5359792218392884,0.7149186007790184
0.08329116071788989,0.5446890833206782,0.8353711556876954
0.083689351409312,0.5457755204650472,0.9409058837611303
0.08274632753395839,0.540133716713865,0.7454641028443361
0.08396547357158379,0.5469866789615819,0.9403619669938966
0.0829089945714252,0.5409838027905872,0.7364426561046186
0.08299988677397119,0.5433667923154685,0.764782904037028
0.08274148936309644,0.5405749884815525,0.7449202988019357
0.08367355447367109,0.5446370570353457,0.94517120632
0.08367355447367109,0.5446370570353457,0.94517120632
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08310053068963752,0.5405390468181662,0.7988764012703179
0.08319064951526345,0.5409581716794447,0.836801431262042
0.08364944168394062,0.5467234205743723,0.9413067007970982
0.08368065386259271,0.5466835396312723,0.9470957928925472
0.08366714981474122,0.5440593309619267,0.9452107245917287
0.08354723058676616,0.5460141681111598,0.8917580445147089
0.08294895698736449,0.5420918752697371,0.7666416489410249
0.08440081007762079,0.5528498101243908,1.02088292406697
0.08274442297072993,0.5398041042167904,0.7455305176267848
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08273854974227035,0.5405637024945059,0.7445508916690082
0.08297378922482102,0.5412129445442948,0.7976015731553092
0.08313500504670346,0.5428045112334466,0.7986313543844835
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08293645471979971,0.5399064845001955,0.7828930450648219
0.08259232074455714,0.537652121749923,0.7136253498680053
