CAGR,Sharpe,Turnover
0.1533491934634812,0.8195797370849026,0.45559641696455955
0.15342493383412625,0.820095092088502,0.4580573524387975
0.15379448420922337,0.8205759457790147,0.4641995269217567
0.15380996376770217,0.8208510404340016,0.4633911096968895
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15346211735255189,0.8190900587809845,0.45519215194182155
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15335301582626015,0.8186265023269566,0.45310517021756025
0.15339577579175367,0.8187599462876339,0.45248593589960145
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.153397066173393,0.8189380345606255,0.45272819187802865
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15337095535015233,0.8185530905317676,0.4528954296948628
0.15342742944611865,0.8190276761387825,0.45374626753712255
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15375436417620048,0.8204855091040699,0.46021605980938896
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.1534264074130467,0.8189103958101203,0.4535704608088449
0.15383237671740524,0.8207216933948549,0.4642231057128401
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.15395201002563974,0.8216754849033824,0.4722095323664358
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.1533878630368808,0.8200816582903585,0.4572420659803694
0.15345951837977467,0.819233599460803,0.45404972151307765
0.15383237671740524,0.8207216933948549,0.4642231057128401
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.1533455099194878,0.8197644063556314,0.4551090708865421
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.1534264074130467,0.8189103958101203,0.4535704608088449
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15385617250100236,0.821863042701722,0.4701982664709484
0.15378692809896966,0.8216755875790039,0.46995515074619243
0.15385617250100236,0.821863042701722,0.4701982664709484
0.15340200503342727,0.819033501531281,0.4526951684714615
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15335301582626015,0.8186265023269566,0.45310517021756025
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15339577579175367,0.8187599462876339,0.45248593589960145
0.15337154083917537,0.8187725410760378,0.45347306521931025
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15412770732761083,0.8232007029950466,0.4755164380314733
0.15374966070272245,0.8213949130550691,0.4622940223715529
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.15346211735255189,0.8190900587809845,0.45519215194182155
0.15340868294887788,0.8189905872118096,0.45244859394916664
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15342493383412625,0.820095092088502,0.4580573524387975
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15376668677940541,0.8213280436645475,0.46159978675592617
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15337178347018865,0.8189157940291987,0.45229102060541054
0.1538044451798899,0.8218362490352407,0.4703225042229655
0.15379448420922337,0.8205759457790147,0.4641995269217567
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1537417711291229,0.8204046073134663,0.4625040189903287
0.15344593742092982,0.8190970642671904,0.4531234030794332
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15341473555412666,0.8189082651770586,0.45285324976605484
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15343971159505876,0.8192189836433962,0.4543601559258709
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15382418133549902,0.8208768022400488,0.4621845012397536
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15382185675025495,0.8209230273879831,0.4633668787845695
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.15338490101245217,0.8197596769859514,0.4572181080975361
0.1533592594161366,0.818581371428435,0.45285917683056187
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.1537417711291229,0.8204046073134663,0.4625040189903287
0.15377712011665534,0.8215781112853334,0.46940190912993096
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15378124300300167,0.8216951497931269,0.4619813667256434
0.15381985999207703,0.8207674671256893,0.4650554808205404
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.1537977768381371,0.8218377364091594,0.4692639442429451
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15345951837977467,0.819233599460803,0.45404972151307765
0.15380646682259336,0.8207060186413402,0.46226157756382524
0.15344983496502906,0.8188989087566643,0.45457826355307307
0.15384830958095463,0.8210116173889141,0.46344857028584613
0.15381619159205284,0.8207288733572086,0.46215435685045164
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1538282772745294,0.8206883052902177,0.4632113750916484
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.153397066173393,0.8189380345606255,0.45272819187802865
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1537645848735243,0.8206823251754346,0.4605565998365433
0.1537276131531511,0.8214762851691635,0.46377550865900696
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15380996376770217,0.8208510404340016,0.4633911096968895
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15385617250100236,0.821863042701722,0.4701982664709484
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15385617250100236,0.821863042701722,0.4701982664709484
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15336836612439342,0.8197138851887011,0.45693124522663575
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15410642570455235,0.8230173345128249,0.475139705381239
0.1533897232859971,0.8188422251780381,0.45208128008271303
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.1533897232859971,0.8188422251780381,0.45208128008271303
0.1538386229022657,0.8206763974548614,0.46397711232584166
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15379978660408455,0.8207490635342173,0.4625081520861201
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15344593742092982,0.8190970642671904,0.4531234030794332
0.15339577579175367,0.8187599462876339,0.45248593589960145
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.153443338484609,0.8192406540224402,0.4519809726506893
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15385617250100236,0.821863042701722,0.4701982664709484
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1533904859946209,0.8200625149548006,0.45567783543634927
0.15343971159505876,0.8192189836433962,0.4543601559258709
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1537708742647339,0.8216237795840236,0.46964790251692956
0.15337178347018865,0.8189157940291987,0.45229102060541054
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.15395201002563974,0.8216754849033824,0.4722095323664358
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15339618521041443,0.8187927074629464,0.45316631294279397
0.15377829961539957,0.8205831148911843,0.4621307780593684
0.15383145134607346,0.8210170490312111,0.4637684837236412
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15373641868877042,0.8205593927828889,0.46042580033208635
0.15383826205202134,0.8209027950907609,0.4630130835489011
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15381597149931658,0.8207418610179843,0.46457690094850845
0.15350562347400376,0.8203333078507146,0.4574840148066098
0.15343971159505876,0.8192189836433962,0.4543601559258709
0.15342742944611865,0.8190276761387825,0.45374626753712255
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15395201002563974,0.8216754849033824,0.4722095323664358
0.15432374235679314,0.8230320597159445,0.4769663092343709
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15340805760363319,0.8189511453493631,0.45309982428834983
0.15381597149931658,0.8207418610179843,0.46457690094850845
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15379317403779735,0.8216299200245303,0.469709157359194
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15337154083917537,0.8187725410760378,0.45347306521931025
0.15346576254619437,0.8191883844599742,0.4538037281260791
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.1534235319777284,0.8192260527310048,0.45229140706348264
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.1534078815188855,0.8187643934392573,0.4532025658070951
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15347804510332042,0.8193797030726195,0.45441761651482754
0.15380996376770217,0.8208510404340016,0.4633911096968895
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1538044451798899,0.8218362490352407,0.4703225042229655
0.15352180424287054,0.8203259575818627,0.45955276366899805
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15381112542537045,0.8217928481699842,0.4700759297006706
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.1534987453112584,0.8202883024752078,0.4582632439684737
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15431705914340288,0.8230753043166261,0.4772128837566658
